-4.310898941389578669e-04,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,1.223434483834184405e+00,-4.435861154536380191e-01,7.237876804175856771e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,3.391368568330421773e-01,8.551291733726773536e-01,-2.049632956447802745e-01,2.923551527814677864e-01,2.909280211570830499e-01,9.242762944707619832e-01,6.037635259094045193e-01,4.764793146512420474e-01,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.737018630132701746e-01,-4.090905494194042591e-01,8.227519902373519045e-01,3.025090736695606464e-01,-5.996547589393178557e-01,-5.973800214411514320e-01,2.901906643719570078e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
4.361300087657318802e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,9.854284674000116095e-02,-3.648832361544511182e-01,2.790265387891262439e+00,1.076504931639375995e+00,-1.047741363961410599e+00,1.780709483438693619e+00,1.018359685866912612e+00,1.020786013628295796e+00,3.569928891501916723e-01,-1.285428925578090409e-01,6.955365418367986940e-01,-2.284657317723027548e-01,1.301645143230467205e+00,2.728862993317269225e+00,-3.423034229328443812e-01,-5.854112761987472213e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,9.172783193416954584e-01,3.652316566538970632e-01,3.660543526924743829e-01,1.023261854684998973e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
1.266277373277637508e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,1.945401871421686080e+00,-8.725307318257000677e-01,1.095079511365331548e+00,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.164512319236419291e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,7.197060654251008494e-02,7.084014210912067400e-01,7.117310378561595430e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-4.907478462248147655e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.653448979389297691e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,1.951500783955947560e-01,-1.098895743818282034e+00,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-7.294407840698096113e-01,1.774956106822205004e-01,-5.640425144801523016e-01,1.653448979389297691e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,3.922287462772355848e+00,-4.533772979384704804e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-8.757986472020310442e-01,-1.985472420645403302e-01,-1.959490322188073286e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.156992209478125089e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-7.760138743342795964e-01,1.137002972533971423e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,5.840077775519892933e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.080125070995253012e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.506077801767440993e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.388106351928810156e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-8.116528329262869823e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-5.351854068778030271e-01,-9.184829138545546057e-01,2.046450003337730861e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,4.333847798738293400e-01,-2.049632956447802745e-01,-1.760348685639804844e-01,-1.738106150745866441e-01,-3.512518471894293670e-01,-1.571295836403662660e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,1.747162803172650936e+00,1.968857069758920053e+00,4.165192239689549658e-01,-7.989524914930141719e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-1.777271166789208268e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,8.829409108082435509e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.547994962692213372e+00,7.737727820689116243e+00,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,1.026144075668764311e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.621025152832934579e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.843576664367010620e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
2.992974256036827763e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,2.393664001489128168e+00,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,1.346774814517817331e+00,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.897845779798521759e-01,4.346804688937244698e+00,-1.010131562330772281e+00,7.379706226873228303e-01,9.446091810285757173e-01,9.481292870648733162e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.188709216157001647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-3.637476187895275492e-01,-4.198412755335922397e-01,5.381089116284848428e-01,-3.648832361544511182e-01,5.545755837176238323e+00,1.473549279612017093e+00,-5.858308377483867346e-01,-2.049632956447802745e-01,1.416491204010543514e+00,1.413786471112794985e+00,7.558103134967744108e-01,6.037635259094045193e-01,1.565680527601649219e+00,3.988391719482307085e-01,1.301645143230467205e+00,5.426868629682974898e+00,-3.423034229328443812e-01,-6.885934515248782750e-01,-4.090905494194042591e-01,-5.652099611796709278e-01,1.275893712650440825e+00,1.136249439090969426e+00,1.139924093026659868e+00,1.413193338894063622e+00,-2.833013546302323368e-02,4.786677078309686806e+00
-3.311098325357575423e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,6.095922343577206970e-01,-8.557706354928361625e-01,1.945401871421686080e+00,9.966941834593684435e-01,4.278495096120438768e-01,7.580667096990717502e-02,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,6.492777432125252934e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,3.363644016839891226e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.002431437394228242e-01,-4.090905494194042591e-01,6.293078158238295527e-01,2.768936884332217074e-01,-6.709627619392783959e-01,-6.709757027985810973e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.073089239605702683e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-3.199591770214938458e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,6.083102930043922107e-01,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.468374387424436822e-01,1.968857069758920053e+00,-1.010131562330772281e+00,5.330475407966112078e-01,2.515845268727100459e-01,2.545457445751566072e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-8.784401651839537362e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-3.360963626462573073e-01,-3.699771117014959976e-01,2.463279892456120557e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,8.752122397297653622e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-4.922131782084802065e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,1.758166714802552599e+00,-6.336574731665243210e-01,-4.090905494194042591e-01,8.420964076787041952e-01,-7.733371062566752885e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-4.924229576560974070e-02,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,4.835924457665493614e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.249281587896958756e-01,-4.090905494194042591e-01,4.648802675723355815e-01,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-4.115507297808213005e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,1.945401871421686080e+00,3.773060458501150127e-01,8.505076601888595933e-01,-3.486019434051805255e-01,-3.648832361544511182e-01,4.247828175820052565e-01,-5.589396445336461960e-01,8.695188521406133075e-02,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-4.870069768512524239e-02,6.037635259094045193e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,4.127289239448639346e-01,-3.423034229328443812e-01,-6.249675272741950227e-01,-4.090905494194042591e-01,8.766412746596698169e-02,-1.073370901118625709e-01,-2.473398475213671108e-02,-2.199560355579155413e-02,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-9.289379042080433413e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-7.287441998806948318e-01,-9.184829138545546057e-01,5.267408237434378915e-01,-3.648832361544511182e-01,2.764102549281988175e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-2.853258735445851069e-01,-2.860964600701578764e-01,-5.987936967838600744e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,3.988391719482307085e-01,1.301645143230467205e+00,2.674516973713259582e-01,-3.423034229328443812e-01,-7.372667960401683152e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-1.131952499565420656e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-2.869079322574589752e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
4.410168867358050249e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,1.433584030523038511e+00,1.553354921822216239e+00,3.751663186094779667e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,6.079728199889894436e-01,5.600437397322574062e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.169627427091294081e-01,-4.090905494194042591e-01,1.025868373371550346e+00,1.762586032140880832e+00,2.092454000914835410e-01,2.010216126788440527e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,1.702555516706962591e+00
-2.724672968948793628e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,2.085202995022482853e+00,-2.284657317723027548e-01,1.945401871421686080e+00,-8.725307318257000677e-01,5.133309333242088712e-01,-1.204997897412053875e+00,-3.648832361544511182e-01,4.666056963900273580e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.427904180179713434e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-8.172170487552361806e-02,1.624495231227594816e-01,1.653388580813023589e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-9.289379042080433413e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.559399781397378781e-01,-9.184829138545546057e-01,-2.121848887846166376e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-2.438250826505976576e-01,-4.860881269628267165e-02,-2.049632956447802745e-01,-2.853258735445851069e-01,-2.860964600701578764e-01,-5.987936967838600744e-01,-1.155957867720765364e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,1.275806208381563334e+00,-4.090905494194042591e-01,-4.774679462349867148e-02,-1.106337114329081661e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-2.869079322574589752e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-6.243225107401483287e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,1.505657454752989954e-01,4.423910512189501289e-04,-4.168104707154624555e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.188995449460906739e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.105861600837329123e-01,9.753817084151547023e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.298831734209556110e+00,-4.090905494194042591e-01,-1.154522556682314877e-01,-9.014140324383700387e-01,-7.823815166267166221e-01,-7.802541387535525397e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-4.858609682547415654e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,4.768505679658878726e-01,-9.184829138545546057e-01,7.048408672758407212e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,1.847307215103483891e-01,1.010772937640109337e+00,-2.049632956447802745e-01,1.362251456663183535e-01,1.380945099131111187e-01,3.363644016839891226e-01,-1.210607600442199283e+00,-5.640425144801523016e-01,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.874057184921700703e-01,-4.090905494194042591e-01,9.726712254078316855e-01,-6.196447948386415439e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,1.342180706883310537e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
